# rodscan: ['L', 'H', 'K', 0, 'F', 'Ferr', 'BL', 'dL']
# Escan: ['E', 'H', 'K', 'L', 'F', 'Ferr', 'BL', 'dL']
4.13065973  0.00  0.00  0.00 0.18643108 0.00350573 0.00000000 2.00000000
4.17067963  0.00  0.00  0.00 0.13631039 0.00277882 0.00000000 2.00000000
4.21069954  0.00  0.00  0.00 0.10254243 0.00229235 0.00000000 2.00000000
4.25071944  0.00  0.00  0.00 0.08399118 0.00208453 0.00000000 2.00000000
4.29073935  0.00  0.00  0.00 0.06921731 0.00186094 0.00000000 2.00000000
4.33075925  0.00  0.00  0.00 0.06145705 0.00122876 0.00000000 2.00000000
4.45081898  0.00  0.00  0.00 0.03833088 0.00082747 0.00000000 2.00000000
4.57087872  0.00  0.00  0.00 0.02771922 0.00069729 0.00000000 2.00000000
4.69093846  0.00  0.00  0.00 0.02365823 0.00063948 0.00000000 2.00000000
4.81099821  0.00  0.00  0.00 0.02579905 0.00068144 0.00000000 2.00000000
4.93105797  0.00  0.00  0.00 0.10907816 0.00183764 0.00000000 2.00000000
5.05111774  0.00  0.00  0.00 0.21123483 0.00394274 0.00000000 2.00000000
5.17117752  0.00  0.00  0.00 0.03946880 0.00090702 0.00000000 2.00000000
5.29123731  0.00  0.00  0.00 0.04806101 0.00098741 0.00000000 2.00000000
5.41129711  0.00  0.00  0.00 0.06393756 0.00128588 0.00000000 2.00000000
5.53135691  0.00  0.00  0.00 0.09079717 0.00170664 0.00000000 2.00000000
5.65141673  0.00  0.00  0.00 0.13077766 0.00241589 0.00000000 2.00000000
5.73145661  0.00  0.00  0.00 0.18055463 0.00332631 0.00000000 2.00000000
5.77147655  0.00  0.00  0.00 0.21142235 0.00418642 0.00000000 2.00000000
5.81149649  0.00  0.00  0.00 0.26703963 0.00499801 0.00000000 2.00000000
5.85151644  0.00  0.00  0.00 0.31135037 0.00861320 0.00000000 2.00000000
5.89153638  0.00  0.00  0.00 0.46969305 0.01120619 0.00000000 2.00000000
5.93155633  0.00  0.00  0.00 5.36945282 0.09700115 0.00000000 2.00000000
5.97157627  0.00  0.00  0.00 9.26147657 0.15664935 0.00000000 2.00000000
6.01159622  0.00  0.00  0.00 117.47847890 1.92492228 0.00000000 2.00000000
6.05161617  0.00  0.00  0.00 3.72276863 0.06014476 0.00000000 2.00000000
6.09163612  0.00  0.00  0.00 0.84741080 0.01382495 0.00000000 2.00000000
6.13165607  0.00  0.00  0.00 0.57542439 0.00963680 0.00000000 2.00000000
6.17167602  0.00  0.00  0.00 0.44614699 0.00773744 0.00000000 2.00000000
6.21169597  0.00  0.00  0.00 0.36921916 0.00657863 0.00000000 2.00000000
6.25171593  0.00  0.00  0.00 0.31440192 0.00579904 0.00000000 2.00000000
6.29173588  0.00  0.00  0.00 0.27661447 0.00526036 0.00000000 2.00000000
6.37177579  0.00  0.00  0.00 0.22813672 0.00450950 0.00000000 2.00000000
6.49183567  0.00  0.00  0.00 0.18742267 0.00376667 0.00000000 2.00000000
6.61189555  0.00  0.00  0.00 0.16060667 0.00339626 0.00000000 2.00000000
6.73195545  0.00  0.00  0.00 0.14579834 0.00288502 0.00000000 2.00000000
6.85201535  0.00  0.00  0.00 0.13698330 0.00269898 0.00000000 2.00000000
6.97207526  0.00  0.00  0.00 0.47218956 0.00766963 0.00000000 2.00000000
7.09213518  0.00  0.00  0.00 0.12262343 0.00246022 0.00000000 2.00000000
7.21219511  0.00  0.00  0.00 0.12408931 0.00242410 0.00000000 2.00000000
7.33225505  0.00  0.00  0.00 0.12785741 0.00248052 0.00000000 2.00000000
7.45231499  0.00  0.00  0.00 0.13303378 0.00257475 0.00000000 2.00000000
7.57237495  0.00  0.00  0.00 0.14555089 0.00280898 0.00000000 2.00000000
7.69243491  0.00  0.00  0.00 0.17060000 0.00314353 0.00000000 2.00000000
7.73245490  0.00  0.00  0.00 0.18368376 0.00349916 0.00000000 2.00000000
7.77247489  0.00  0.00  0.00 0.20979187 0.00465386 0.00000000 2.00000000
7.81249489  0.00  0.00  0.00 0.21615321 0.00470870 0.00000000 2.00000000
7.85251488  0.00  0.00  0.00 0.24968899 0.00646029 0.00000000 2.00000000
7.89253487  0.00  0.00  0.00 0.32705453 0.00795487 0.00000000 2.00000000
7.93255487  0.00  0.00  0.00 1.56466072 0.02695626 0.00000000 2.00000000
7.97257486  0.00  0.00  0.00 3.69786097 0.06687665 0.00000000 2.00000000
8.01259486  0.00  0.00  0.00 103.74184661 1.73405390 0.00000000 2.00000000
8.05261486  0.00  0.00  0.00 2.00236397 0.03595449 0.00000000 2.00000000
8.09263486  0.00  0.00  0.00 0.24073035 0.00530216 0.00000000 2.00000000
8.13265486  0.00  0.00  0.00 0.13741328 0.00368262 0.00000000 2.00000000
8.17267486  0.00  0.00  0.00 0.07838101 0.00286763 0.00000000 2.00000000
8.21269486  0.00  0.00  0.00 0.06047481 0.00247020 0.00000000 2.00000000
8.25271486  0.00  0.00  0.00 0.05266343 0.00200634 0.00000000 2.00000000
8.29273487  0.00  0.00  0.00 0.04287600 0.00196185 0.00000000 2.00000000
8.41279489  0.00  0.00  0.00 0.02998527 0.00093066 0.00000000 2.00000000
8.53285491  0.00  0.00  0.00 0.03766508 0.00082747 0.00000000 2.00000000
8.65291495  0.00  0.00  0.00 0.04845857 0.00111198 0.00000000 2.00000000
8.77297500  0.00  0.00  0.00 0.06354822 0.00137802 0.00000000 2.00000000
8.89303505  0.00  0.00  0.00 0.07056931 0.00165914 0.00000000 2.00000000
9.01309511  0.00  0.00  0.00 0.38808585 0.00622082 0.00000000 2.00000000
9.13315518  0.00  0.00  0.00 0.08958228 0.00192257 0.00000000 2.00000000
9.25321527  0.00  0.00  0.00 0.11193457 0.00217391 0.00000000 2.00000000
9.37327536  0.00  0.00  0.00 0.12905542 0.00252172 0.00000000 2.00000000
9.49333546  0.00  0.00  0.00 0.16283164 0.00311243 0.00000000 2.00000000
9.61339556  0.00  0.00  0.00 0.20920473 0.00412858 0.00000000 2.00000000
9.73345568  0.00  0.00  0.00 0.30639085 0.00564710 0.00000000 2.00000000
9.77347572  0.00  0.00  0.00 0.35163650 0.00740835 0.00000000 2.00000000
9.81349577  0.00  0.00  0.00 0.42428660 0.00838427 0.00000000 2.00000000
9.85351581  0.00  0.00  0.00 0.52562518 0.01567798 0.00000000 2.00000000
9.89353585  0.00  0.00  0.00 0.62103871 0.01758010 0.00000000 2.00000000
9.93355590  0.00  0.00  0.00 3.96610612 0.06946248 0.00000000 2.00000000
9.97357595  0.00  0.00  0.00 13.25310982 0.23190323 0.00000000 2.00000000
10.01359599  0.00  0.00  0.00 199.88782346 3.28751059 0.00000000 2.00000000
10.05361604  0.00  0.00  0.00 6.09036718 0.10050695 0.00000000 2.00000000
10.09363609  0.00  0.00  0.00 0.93079039 0.01623719 0.00000000 2.00000000
10.13365614  0.00  0.00  0.00 0.60640652 0.01133183 0.00000000 2.00000000
10.17367619  0.00  0.00  0.00 0.45540515 0.00902180 0.00000000 2.00000000
10.21369624  0.00  0.00  0.00 0.37452626 0.00762817 0.00000000 2.00000000
10.25371630  0.00  0.00  0.00 0.29628780 0.00698850 0.00000000 2.00000000
10.29373635  0.00  0.00  0.00 0.27722855 0.00625479 0.00000000 2.00000000
10.33375641  0.00  0.00  0.00 0.22278349 0.00531035 0.00000000 2.00000000
10.45381658  0.00  0.00  0.00 0.17381578 0.00345361 0.00000000 2.00000000
10.57387676  0.00  0.00  0.00 0.12846748 0.00279232 0.00000000 2.00000000
10.69393695  0.00  0.00  0.00 0.10016792 0.00227034 0.00000000 2.00000000
10.81399715  0.00  0.00  0.00 0.08635384 0.00185902 0.00000000 2.00000000
10.93405736  0.00  0.00  0.00 0.11905943 0.00241180 0.00000000 2.00000000
11.05411758  0.00  0.00  0.00 0.19803150 0.00414534 0.00000000 2.00000000
11.17417781  0.00  0.00  0.00 0.06086658 0.00150755 0.00000000 2.00000000
11.29423805  0.00  0.00  0.00 0.05272560 0.00139233 0.00000000 2.00000000
11.41429830  0.00  0.00  0.00 0.04775825 0.00121004 0.00000000 2.00000000
11.53435855  0.00  0.00  0.00 0.04585624 0.00110205 0.00000000 2.00000000
11.65441882  0.00  0.00  0.00 0.04031250 0.00101779 0.00000000 2.00000000
11.73445900  0.00  0.00  0.00 0.04094641 0.00114245 0.00000000 2.00000000
11.77447910  0.00  0.00  0.00 0.06455220 0.00199494 0.00000000 2.00000000
11.81449919  0.00  0.00  0.00 0.07562069 0.00292966 0.00000000 2.00000000
11.85451928  0.00  0.00  0.00 0.11078574 0.00457166 0.00000000 2.00000000
11.89453938  0.00  0.00  0.00 0.08236180 0.00544290 0.00000000 2.00000000
11.93455948  0.00  0.00  0.00 0.72725388 0.01347062 0.00000000 2.00000000
11.97457957  0.00  0.00  0.00 2.42587582 0.04155033 0.00000000 2.00000000
12.01459967  0.00  0.00  0.00 66.01887784 1.13279508 0.00000000 2.00000000
12.05461977  0.00  0.00  0.00 0.95630213 0.01877330 0.00000000 2.00000000
12.09463988  0.00  0.00  0.00 0.18613277 0.00479959 0.00000000 2.00000000
12.13465998  0.00  0.00  0.00 0.12876536 0.00327549 0.00000000 2.00000000
12.17468008  0.00  0.00  0.00 0.10509844 0.00261909 0.00000000 2.00000000
12.21470019  0.00  0.00  0.00 0.09439560 0.00258425 0.00000000 2.00000000
12.25472029  0.00  0.00  0.00 0.08524380 0.00239892 0.00000000 2.00000000
12.29474040  0.00  0.00  0.00 0.07799207 0.00203371 0.00000000 2.00000000
12.37478061  0.00  0.00  0.00 0.07218836 0.00164717 0.00000000 2.00000000
12.49484095  0.00  0.00  0.00 0.06556585 0.00151534 0.00000000 2.00000000
12.61490129  0.00  0.00  0.00 0.06374509 0.00147661 0.00000000 2.00000000
12.73496164  0.00  0.00  0.00 0.06184612 0.00152416 0.00000000 2.00000000
12.85502200  0.00  0.00  0.00 0.05876428 0.00141603 0.00000000 2.00000000
12.97508237  0.00  0.00  0.00 0.11048920 0.00213217 0.00000000 2.00000000
13.09514275  0.00  0.00  0.00 0.05917492 0.00140651 0.00000000 2.00000000
13.21520314  0.00  0.00  0.00 0.06264005 0.00155867 0.00000000 2.00000000
13.33526354  0.00  0.00  0.00 0.06479174 0.00148004 0.00000000 2.00000000
13.45532395  0.00  0.00  0.00 0.07707811 0.00169046 0.00000000 2.00000000
13.57538437  0.00  0.00  0.00 0.08832145 0.00186692 0.00000000 2.00000000
13.69544479  0.00  0.00  0.00 0.10863183 0.00235171 0.00000000 2.00000000
13.73546494  0.00  0.00  0.00 0.11078525 0.00331453 0.00000000 2.00000000
13.77548509  0.00  0.00  0.00 0.13485976 0.00399130 0.00000000 2.00000000
13.81550523  0.00  0.00  0.00 0.22185489 0.00666828 0.00000000 2.00000000
13.85552538  0.00  0.00  0.00 0.17197447 0.00630134 0.00000000 2.00000000
13.89554553  0.00  0.00  0.00 0.26876077 0.00884114 0.00000000 2.00000000
13.93556568  0.00  0.00  0.00 1.64957730 0.02823703 0.00000000 2.00000000
13.97558583  0.00  0.00  0.00 6.79605480 0.11634353 0.00000000 2.00000000
14.01560598  0.00  0.00  0.00 113.37505138 2.12578067 0.00000000 2.00000000
14.05562614  0.00  0.00  0.00 1.95386615 0.04052880 0.00000000 2.00000000
14.09564629  0.00  0.00  0.00 0.35798835 0.00916360 0.00000000 2.00000000
14.13566645  0.00  0.00  0.00 0.23608353 0.00741905 0.00000000 2.00000000
14.17568661  0.00  0.00  0.00 0.18502888 0.00686204 0.00000000 2.00000000
14.21570676  0.00  0.00  0.00 0.17222061 0.00555063 0.00000000 2.00000000
14.25572692  0.00  0.00  0.00 0.14434355 0.00492979 0.00000000 2.00000000
14.29574708  0.00  0.00  0.00 0.12787068 0.00455425 0.00000000 2.00000000
14.41580757  0.00  0.00  0.00 0.08687584 0.00219060 0.00000000 2.00000000
14.53586807  0.00  0.00  0.00 0.07012620 0.00170744 0.00000000 2.00000000
14.65592857  0.00  0.00  0.00 0.05909747 0.00158623 0.00000000 2.00000000
14.77598909  0.00  0.00  0.00 0.06049060 0.00159182 0.00000000 2.00000000
14.89604962  0.00  0.00  0.00 0.07422654 0.00172749 0.00000000 2.00000000
15.01611015  0.00  0.00  0.00 0.22064898 0.00375077 0.00000000 2.00000000
15.13617070  0.00  0.00  0.00 0.06996695 0.00196201 0.00000000 2.00000000
15.25623126  0.00  0.00  0.00 0.07835319 0.00184384 0.00000000 2.00000000
15.37629182  0.00  0.00  0.00 0.08600837 0.00216509 0.00000000 2.00000000
15.49635240  0.00  0.00  0.00 0.10319474 0.00243079 0.00000000 2.00000000
15.61641299  0.00  0.00  0.00 0.12910848 0.00280593 0.00000000 2.00000000
15.73647359  0.00  0.00  0.00 0.17758786 0.00391045 0.00000000 2.00000000
15.77649379  0.00  0.00  0.00 0.21441263 0.00629440 0.00000000 2.00000000
15.81651399  0.00  0.00  0.00 0.34947593 0.01031634 0.00000000 2.00000000
15.85653419  0.00  0.00  0.00 0.36246307 0.01018798 0.00000000 2.00000000
15.89655440  0.00  0.00  0.00 0.34581046 0.01140919 0.00000000 2.00000000
15.93657460  0.00  0.00  0.00 2.27086972 0.04743807 0.00000000 2.00000000
15.97659481  0.00  0.00  0.00 12.23680753 0.21333753 0.00000000 2.00000000
16.01661502  0.00  0.00  0.00 232.26127224 3.91642305 0.00000000 2.00000000
16.05663523  0.00  0.00  0.00 3.05106756 0.06255425 0.00000000 2.00000000
16.09665544  0.00  0.00  0.00 0.42704207 0.01227463 0.00000000 2.00000000
16.13667565  0.00  0.00  0.00 0.32582021 0.00988173 0.00000000 2.00000000
16.17669586  0.00  0.00  0.00 0.28137401 0.00846133 0.00000000 2.00000000
16.21671608  0.00  0.00  0.00 0.24457794 0.00826937 0.00000000 2.00000000
16.25673629  0.00  0.00  0.00 0.20786789 0.00762902 0.00000000 2.00000000
16.29675651  0.00  0.00  0.00 0.18468740 0.00605309 0.00000000 2.00000000
16.33677673  0.00  0.00  0.00 0.15925371 0.00502215 0.00000000 2.00000000
16.45683738  0.00  0.00  0.00 0.10436134 0.00310374 0.00000000 2.00000000
16.57689805  0.00  0.00  0.00 0.07845151 0.00189948 0.00000000 2.00000000
16.69695873  0.00  0.00  0.00 0.07478151 0.00202313 0.00000000 2.00000000
16.81701942  0.00  0.00  0.00 0.06920479 0.00171624 0.00000000 2.00000000
16.93708012  0.00  0.00  0.00 0.18044761 0.00393655 0.00000000 2.00000000
17.05714083  0.00  0.00  0.00 0.19231467 0.00412169 0.00000000 2.00000000
17.17720156  0.00  0.00  0.00 0.05979177 0.00166920 0.00000000 2.00000000
17.29726229  0.00  0.00  0.00 0.05551188 0.00167102 0.00000000 2.00000000
17.41732303  0.00  0.00  0.00 0.04928091 0.00135818 0.00000000 2.00000000
2.31000000  0.00  0.00  0.00 0.03324803 0.00065634 0.00000000 2.00000000
2.43000000  0.00  0.00  0.00 0.02428928 0.00050860 0.00000000 2.00000000
2.55000000  0.00  0.00  0.00 0.02466590 0.00051478 0.00000000 2.00000000
